Nibatad	NOUN	InitCap	Tool
Whitefly	ADV	InitCap	HackOrg
loaders	NOUN	lowercase	Tool
attacks	NOUN	lowercase	OffAct
Vcrodat	PROPN	InitCap	Tool
dropper	NOUN	lowercase	Tool
Nibatad	NOUN	InitCap	Tool
May 2017	AUX	InitCap	Time
December 2018	PROPN	InitCap	Time
Whitefly	ADV	InitCap	HackOrg
attacks	NOUN	lowercase	OffAct
defense	NOUN	lowercase	Idus
telecoms	NOUN	lowercase	Idus
energy	NOUN	lowercase	Idus
Southeast Asia	ADV	InitCap	Area
Russia	PROPN	InitCap	Area
Vcrodat	PROPN	InitCap	Tool
attack	NOUN	lowercase	OffAct
UK-based	PROPN	mixedCaps	Area
hospitality sector	NOUN	lowercase	Org
Whitefly	ADV	InitCap	HackOrg
chemical	PROPN	lowercase	Idus
think tank	VERB	lowercase	Org
WICKED PANDA	PROPN	ALLCAPS	HackOrg
custom tools	NOUN	lowercase	Tool
WICKED PANDA	PROPN	ALLCAPS	HackOrg
WICKED SPIDER	PROPN	ALLCAPS	HackOrg
criminal activity	PROPN	lowercase	OffAct
WICKED SPIDER	PROPN	ALLCAPS	HackOrg
technology companies	NOUN	lowercase	Org
Germany	PROPN	InitCap	Area
Indonesia	PROPN	InitCap	Area
Russian	ADJ	InitCap	Area
Federation	PROPN	InitCap	Area
South Korea	ADJ	InitCap	Area
Sweden	PROPN	InitCap	Area
Thailand	PROPN	InitCap	Area
Turkey	PROPN	InitCap	Area
United States	PROPN	InitCap	Area
Objective-See	NOUN	mixedCaps	SecTeam
WINDSHIFT samples	PROPN	ALLCAPS	Tool
Unit 42	NOUN	InitCap	SecTeam
attacker activity	PROPN	lowercase	OffAct
WINDSHIFT attack	PROPN	ALLCAPS	OffAct
Middle	ADJ	InitCap	Area
Eastern	PROPN	InitCap	Area
government agency	NOUN	lowercase	Org
WINDSHIFT activity	PROPN	ALLCAPS	OffAct
government agency	NOUN	lowercase	Org
WIZARD SPIDER threat group	PROPN	ALLCAPS	HackOrg
Russia-based	PROPN	InitCap	Area
TrickBot banking malware	NOUN	mixedCaps	Tool
Whitefly	ADV	InitCap	HackOrg
attacks	NOUN	lowercase	OffAct
Trojan.Nibatad	PROPN	mixedCaps	Tool
LUNAR SPIDER	PROPN	ALLCAPS	HackOrg
BokBot	PROPN	mixedCaps	Tool
2007	NOUN	numeric	Time
technology	NOUN	lowercase	Idus
Waledac	PROPN	InitCap	Tool
peer-to-peer communications	NOUN	lowercase	Way
BokBot	PROPN	mixedCaps	Tool
TrickBot	NOUN	mixedCaps	Tool
2017	NOUN	numeric	Time
TrickBot modules	NOUN	mixedCaps	Tool
campaign	NOUN	lowercase	OffAct
Kelihos	PROPN	InitCap	Tool
attack	NOUN	lowercase	OffAct
March 14	PROPN	InitCap	Time
2017	NOUN	numeric	Time
WINDSHIFT activity	PROPN	ALLCAPS	OffAct
Unit 42	NOUN	InitCap	SecTeam
January	PROPN	InitCap	Time
May of 2018	AUX	InitCap	Time
Kelihos spam botnet	PROPN	InitCap	Tool
CraP2P	NOUN	mixed	SamFile
Locky	PROPN	InitCap	Tool
Dridex	PROPN	InitCap	Tool
spam campaigns	NOUN	lowercase	OffAct
attack	NOUN	lowercase	OffAct
January of 2018	PROPN	InitCap	Time
WINDTAIL sample	PROPN	ALLCAPS	Tool
WINDSHIFT	PROPN	ALLCAPS	Tool
government agency	NOUN	lowercase	Org
Unit 42	NOUN	InitCap	SecTeam
WINDSHIFT activity	PROPN	ALLCAPS	OffAct
CrowdStrike Falcon Intelligence	PROPN	mixedCaps	SecTeam
ZOMBIE SPIDER	NOUN	ALLCAPS	HackOrg
Animal Farm	NOUN	InitCap	HackOrg
2009	NOUN	numeric	Time
2007	NOUN	numeric	Time
Kaspersky	PROPN	InitCap	SecTeam
campaigns	NOUN	lowercase	OffAct
Animal Farm group	NOUN	InitCap	HackOrg
Animal Farm	NOUN	InitCap	HackOrg
Casper Trojan	ADV	InitCap	Tool
watering-hole attack	NOUN	lowercase	OffAct
zero-day attack	NUM	lowercase	OffAct
Kaspersky Lab	PROPN	InitCap	SecTeam
users	NOUN	lowercase	Org
Tafacalou	NOUN	InitCap	Tool
TFC	PROPN	ALLCAPS	Tool
Transporter	NOUN	InitCap	Tool
Babar	PROPN	InitCap	Tool
Dino	NOUN	InitCap	Tool
Tafacalou	NOUN	InitCap	Tool
Syria	PROPN	InitCap	Area
Iran	PROPN	InitCap	Area
Malaysia	PROPN	InitCap	Area
USA	PROPN	ALLCAPS	Area
China	PROPN	InitCap	Area
Turkey	PROPN	InitCap	Area
Netherlands	NOUN	InitCap	Area
Germany	PROPN	InitCap	Area
Great Britain	ADJ	InitCap	Area
Russia	PROPN	InitCap	Area
Sweden	PROPN	InitCap	Area
Austria	PROPN	InitCap	Area
Algeria	PROPN	InitCap	Area
Israel	PROPN	InitCap	Area
Iraq	PROPN	InitCap	Area
Morocco	PROPN	InitCap	Area
New Zealand	ADJ	InitCap	Area
Ukraine	PROPN	InitCap	Area
2013	NOUN	numeric	Time
COSEINC	NOUN	ALLCAPS	SecTeam
FireEye	PROPN	mixedCaps	SecTeam
attacks	NOUN	lowercase	OffAct
Bisonal	PROPN	InitCap	Tool
Japanese	ADJ	InitCap	Area
October 2017	PROPN	InitCap	Time
AhnLab	NOUN	mixedCaps	SecTeam
Operation Bitter Biscuit	NOUN	InitCap	OffAct
attack campaign	NOUN	lowercase	OffAct
South Korea	ADJ	InitCap	Area
Japan	PROPN	InitCap	Area
India	PROPN	InitCap	Area
Russia	PROPN	InitCap	Area
Bisonal	PROPN	InitCap	Tool
Bioazih	NOUN	InitCap	Tool
Dexbia	PROPN	InitCap	Tool
Bisonal	PROPN	InitCap	Tool
attacks	NOUN	lowercase	OffAct
Russia	PROPN	InitCap	Area
South Korea	ADJ	InitCap	Area
Bisonal	PROPN	InitCap	Tool
attacks	NOUN	lowercase	OffAct
Russia	PROPN	InitCap	Area
South Korea	ADJ	InitCap	Area
U.S.	PROPN	ALLCAPS	Area
Japan	PROPN	InitCap	Area
Philippines	NOUN	InitCap	Area
Argentina	PROPN	InitCap	Area
June 20	PROPN	InitCap	Time
Gelup	NOUN	InitCap	SamFile
i.cmd”	PROPN	lowercase	SamFile
exit.exe”	X	lowercase	SamFile
rtegre.exe”	X	lowercase	SamFile
veter1605_MAPS_10cr0.exe”	NOUN	mixed	SamFile
Neptun	PROPN	InitCap	SamFile
listen for commands	VERB	lowercase	Features
attackers	NOUN	lowercase	HackOrg
malware	NOUN	lowercase	SamFile
WebDAV	VERB	mixedCaps	Tool
RAR archive	VERB	ALLCAPS	SamFile
PowerShell script	PROPN	mixedCaps	Tool
malicious DLL files	ADJ	lowercase	SamFile
McAfee	NOUN	mixedCaps	SecTeam
Lazarus	PROPN	InitCap	HackOrg
malicious document	ADJ	lowercase	SamFile
Lazarus	PROPN	InitCap	HackOrg
2017	NOUN	numeric	Time
360 Threat Intelligence Center	NOUN	numeric	SecTeam
njRAT backdoor	ADP	mixedCaps	SamFile
Kaspersky	PROPN	InitCap	SecTeam
backdoor	NOUN	lowercase	SamFile
Turla	PROPN	InitCap	HackOrg
Trend Micro	NOUN	InitCap	SecTeam
MuddyWater’s	PROPN	mixedCaps	HackOrg
POWERSTATS v3	PROPN	ALLCAPS	SamFile
ESET	PROPN	ALLCAPS	SecTeam
sample	NOUN	lowercase	SamFile
OceanLotus	PROPN	mixedCaps	HackOrg
uploaded to VirusTotal	VERB	lowercase	Way
spear phishing attacks	PROPN	lowercase	OffAct
.doc files	PUNCT	lowercase	Tool
RTF documents	PROPN	ALLCAPS	SamFile
CVE-2017-8570	NOUN	mixed	Exp
Composite	NOUN	InitCap	Exp
Moniker	NOUN	InitCap	Exp
attackers	NOUN	lowercase	HackOrg
spear-phishing email	NOUN	lowercase	Way
MS Word document	PROPN	ALLCAPS	SamFile
Word document	NOUN	InitCap	SamFile
CVE-2012-0158	NOUN	mixed	Exp
attackers	NOUN	lowercase	HackOrg
MS PowerPoint document	PROPN	ALLCAPS	SamFile
CVE-2014-6352	NOUN	mixed	Exp
Patchwork	VERB	InitCap	HackOrg
MS PowerPoint document	PROPN	ALLCAPS	SamFile
CVE-2014-6352	NOUN	mixed	Exp
malicious documents	ADJ	lowercase	SamFile
activity	NOUN	lowercase	OffAct
Pakistan Army	PROPN	InitCap	Idus
Pakistan	PROPN	InitCap	Area
Pakistan	PROPN	InitCap	Area
Unit 42	NOUN	InitCap	SecTeam
EPS files	PROPN	ALLCAPS	SamFile
CVE-2015-2545	NOUN	mixed	Exp
CVE-2017-0261	NOUN	mixed	Exp
Pitty Tiger group	NOUN	InitCap	HackOrg
Microsoft Office Word document	PROPN	InitCap	SamFile
CVE-2012-0158	NOUN	mixed	Exp
threat group	NOUN	lowercase	HackOrg
Backdoor.APT.Pgift	NOUN	mixedCaps	SamFile
Backdoor.APT.PittyTiger1.3	NOUN	mixed	SamFile
CT RAT	PROPN	ALLCAPS	Tool
second-stage backdoor	ADJ	lowercase	Tool
Enfal malware	NOUN	InitCap	Tool
2011	NOUN	numeric	Time
Backdoor.APT.Pgift	NOUN	mixedCaps	SamFile
spearphishing attacks	VERB	lowercase	OffAct
ActiveX control	X	mixedCaps	Tool
JavaScript file	PROPN	mixedCaps	SamFile
CVE-2013-7331	NOUN	mixed	Exp
2013	NOUN	numeric	Time
malicious document	ADJ	lowercase	SamFile
spear phishing email message	PROPN	lowercase	Way
apply patches	VERB	lowercase	Features
CreateRemoteThread	VERB	mixedCaps	SamFile
WriteProcessMemory	PROPN	mixedCaps	SamFile
PLATINUM	NOUN	ALLCAPS	HackOrg
AMT Technology SDK	PROPN	ALLCAPS	Tool
Redirection Library API	NOUN	InitCap	Tool
imrsdk.dll	X	lowercase	SamFile
Hermes	NOUN	InitCap	Tool
bitsran.exe	X	lowercase	SamFile
RSW7B37.tmp	NOUN	mixed	SamFile
Proofpoint	NOUN	InitCap	SecTeam
Russian-speaking	ADJ	InitCap	Area
Turla	PROPN	InitCap	HackOrg
dropper	NOUN	lowercase	Tool
JS/KopiLuwak	PROPN	mixedCaps	SamFile
Trend Micro‘s	NOUN	InitCap	SecTeam
June	PROPN	InitCap	Time
TA505	NOUN	mixed	HackOrg
.NET downloader	PUNCT	ALLCAPS	Tool
ServHelper	PROPN	mixedCaps	Tool
.DLL variant	PUNCT	ALLCAPS	SamFile
campaign	NOUN	lowercase	OffAct
Jan. 23	PROPN	InitCap	Time
2018	NOUN	numeric	Time
Feb. 26	PROPN	InitCap	Time
2018	NOUN	numeric	Time
VBS file	PROPN	ALLCAPS	SamFile
INI file	PROPN	ALLCAPS	SamFile
INI file	PROPN	ALLCAPS	SamFile
PowerShell	PROPN	mixedCaps	Tool
VBS file	PROPN	ALLCAPS	SamFile
WScript.exe	ADP	mixedCaps	SamFile
cmstp.exe	X	lowercase	SamFile
cmstp.exe	X	lowercase	SamFile
SCT file	PROPN	ALLCAPS	SamFile
INF file	VERB	ALLCAPS	SamFile
files:Defender.sct	NOUN	mixedCaps	SamFile
scriptlet	VERB	lowercase	SamFile
file	NOUN	lowercase	SamFile
malware	NOUN	lowercase	SamFile
PingCastle	NOUN	mixedCaps	SamFile
EternalBlue	PROPN	mixedCaps	SamFile
document files	NOUN	lowercase	SamFile
vulnerabilities	NOUN	lowercase	Exp
malware	NOUN	lowercase	SamFile
The Onion Router	PRON	InitCap	Way
InstallUtiil.exe	NUM	mixedCaps	SamFile
Tor	NOUN	InitCap	SamFile
anonymizer	PROPN	lowercase	SamFile
binary files	ADJ	lowercase	SamFile
imain.bin	X	lowercase	SamFile
it	PRON	lowercase	SamFile
simplify the overall graph	VERB	lowercase	Features
make analysis easier	VERB	lowercase	Features
FireEye	PROPN	mixedCaps	SecTeam
BADRABBIT	NOUN	ALLCAPS	SamFile
BACKSWING	PROPN	ALLCAPS	Tool
Oct. 24	PROPN	InitCap	Time
FireEye	PROPN	mixedCaps	SecTeam
(install_flash_player.exe)	PUNCT	lowercase	SamFile
ransomware	PROPN	lowercase	SamFile
1:FireEye	NOUN	mixed	SecTeam
BACKSWING	PROPN	ALLCAPS	SamFile
2016	NOUN	numeric	Time
hospitality organization	NOUN	lowercase	Org
government	NOUN	lowercase	Org
Montenegro	VERB	InitCap	Area
FireEye	PROPN	mixedCaps	SecTeam
BACKSWING	PROPN	ALLCAPS	Org
BADRABBIT	NOUN	ALLCAPS	SamFile
BACKSWING	PROPN	ALLCAPS	Org
FireEye	PROPN	mixedCaps	SecTeam
BADRABBIT dropper	NOUN	ALLCAPS	SamFile
Harvested credentials	VERB	InitCap	Way
Mimikatz	PROPN	InitCap	SamFile
infpub.dat	X	lowercase	SamFile
specific file	ADJ	lowercase	SamFile
entry	NOUN	lowercase	SamFile
Mon Dec 04	PROPN	InitCap	Time
2017	NOUN	numeric	Time
Reverse Engineering	VERB	InitCap	Tool
Nick Harbour	PROPN	InitCap	Tool
spear-phishing emails	NOUN	lowercase	Way
Microsoft Word attachment	PROPN	InitCap	SamFile
CVE-2017-0199	NOUN	mixed	Exp
ZeroT Trojan	PROPN	mixedCaps	Tool
PlugX Remote Access Trojan	PROPN	mixedCaps	Tool
RAT	PROPN	ALLCAPS	Tool
spear-phishing emails	NOUN	lowercase	Way
Microsoft Word attachment	PROPN	InitCap	SamFile
CVE-2017-0199	NOUN	mixed	Exp
ZeroT Trojan	PROPN	mixedCaps	Tool
PlugX Remote Access Trojan	PROPN	mixedCaps	Tool
RAT	PROPN	ALLCAPS	Tool
malicious.DOC	ADJ	mixedCaps	SamFile
Microsoft Common Controls vulnerability	PROPN	InitCap	Exp
CVE-2012-0158	NOUN	mixed	Exp
documents	NOUN	lowercase	SamFile
spear-phishing e-mails	NOUN	lowercase	Way
attacks	NOUN	lowercase	OffAct
CVE-2012-0158	NOUN	mixed	Exp
Microsoft Word vulnerabilities	PROPN	InitCap	Exp
document	NOUN	lowercase	SamFile
CVE-2012-0158	NOUN	mixed	Exp
CVE-2013-3906	NOUN	mixed	Exp
CVE-2014-1761	NOUN	mixed	Exp
Patchwork	VERB	InitCap	HackOrg
RTF files	PROPN	ALLCAPS	SamFile
CVE-2017-8570	NOUN	mixed	Exp
CVE2017-11882	NOUN	mixed	Exp
HTML Application	NOUN	ALLCAPS	Tool
HTA	PROPN	ALLCAPS	SamFile
mshta.exe	X	lowercase	SamFile
Kaspersky Lab	PROPN	InitCap	SecTeam
Microsoft Office exploits	PROPN	InitCap	Exp
spear-phishing attacks	NOUN	lowercase	OffAct
Exploit.MSWord.CVE-2010-333	NOUN	mixed	SamFile
Exploit.Win32.CVE-2012-0158	NOUN	mixed	SamFile
files	NOUN	lowercase	SamFile
Microsoft Office vulnerability	PROPN	InitCap	Exp
CVE-2012-0158	NOUN	mixed	Exp
take control	VERB	lowercase	Features
CVE-2017-0143	NOUN	mixed	Exp
tools—EternalRomance	NOUN	mixedCaps	SamFile
EternalSynergy—that	PROPN	mixedCaps	SamFile
April 2017	PROPN	InitCap	Time
RTF	PROPN	ALLCAPS	SamFile
CVE-2017_1882	NOUN	mixed	Exp
eqnedt32.exe	NOUN	mixed	SamFile
sample	NOUN	lowercase	SamFile
CVE-2017-11882	NOUN	mixed	Exp
CVE-2018-0802	NOUN	mixed	Exp
RTF files	PROPN	ALLCAPS	SamFile
CVE-2018-0798	NOUN	mixed	Exp
Anomali	ADJ	InitCap	SecTeam
ITW	PROPN	ALLCAPS	SamFile
CVE-2018-0798	NOUN	mixed	Exp
CVE-2017-11882	NOUN	mixed	Exp
'NavShExt.dll'	PUNCT	mixedCaps	SamFile
iexplore.exe	NOUN	lowercase	SamFile
CVE-2017-1182	NOUN	mixed	Exp
Microsoft Equation Editor	PROPN	InitCap	SamFile
'EQNEDT32.exe'	NOUN	mixed	SamFile
BalkanDoor	PROPN	mixedCaps	SamFile
2019	NOUN	numeric	Time
CVE-2018-20250	NOUN	mixed	Exp
China Chopper	PROPN	InitCap	SamFile
CVE-2015-0062	NOUN	mixed	Exp
CVE-2015-1701	NOUN	mixed	Exp
CVE-2016-0099	NOUN	mixed	Exp
attacker	PROPN	lowercase	HackOrg
archive	NOUN	lowercase	SamFile
vulnerability	NOUN	lowercase	Exp
emails	NOUN	lowercase	Way
government officials	NOUN	lowercase	Org
malicious Microsoft Word document	ADJ	lowercase	SamFile
CVE-2012-0158	NOUN	mixed	Exp
security firm	NOUN	lowercase	Org
campaign	NOUN	lowercase	OffAct
military officials	NOUN	lowercase	Org
spear-phishing emails	NOUN	lowercase	Way
Adobe Reader vulnerability	NOUN	InitCap	Exp
PLATINUM	NOUN	ALLCAPS	HackOrg
spear phishing tactics	PROPN	lowercase	Way
phishing	VERB	lowercase	Way
specific individuals	ADJ	lowercase	Org
zero-day exploits	NUM	lowercase	Exp
group	NOUN	lowercase	HackOrg
spear phishing tactics	PROPN	lowercase	Way
phishing	VERB	lowercase	Way
specific individuals	ADJ	lowercase	Org
zero-day exploits	NUM	lowercase	Exp
Carbanak	NOUN	InitCap	Exp
campaign	NOUN	lowercase	OffAct
criminals	NOUN	lowercase	HackOrg
APT techniques	PROPN	ALLCAPS	Way
financial industry	ADJ	lowercase	Idus
customers	NOUN	lowercase	Org
Carbanak	NOUN	InitCap	Exp
consumer	NOUN	lowercase	Org
Europe	PROPN	InitCap	Area
Russia	PROPN	InitCap	Area
Carberp	PROPN	InitCap	Tool
September	PROPN	InitCap	Time
CSIS	PROPN	ALLCAPS	SecTeam
Carbanak	NOUN	InitCap	Exp
customers	NOUN	lowercase	Org
PIVY	PROPN	ALLCAPS	Tool
2011 campaign	NOUN	numeric	OffAct
chemical makers	PROPN	lowercase	Org
government agencies	NOUN	lowercase	Org
defense contractors	NOUN	lowercase	Org
attackers	NOUN	lowercase	HackOrg
zero-day vulnerability	NUM	lowercase	Exp
PIVY	PROPN	ALLCAPS	Tool
2012	NOUN	numeric	Time
Carbanak	NOUN	InitCap	Exp
campaign	NOUN	lowercase	OffAct
criminals	NOUN	lowercase	HackOrg
APT techniques	PROPN	ALLCAPS	Way
financial industry	ADJ	lowercase	Idus
customers	NOUN	lowercase	Org
Carbanak	NOUN	InitCap	Exp
consumer	NOUN	lowercase	Org
Europe	PROPN	InitCap	Area
Russia	PROPN	InitCap	Area
Carberp	PROPN	InitCap	Tool
September	PROPN	InitCap	Time
CSIS	PROPN	ALLCAPS	SecTeam
Carbanak	NOUN	InitCap	Exp
customers	NOUN	lowercase	Org
APT41	NOUN	mixed	HackOrg
injected malicious code	VERB	lowercase	Way
circumventing	VERB	lowercase	Purp
APT41	NOUN	mixed	HackOrg
TeamViewer	PROPN	mixedCaps	Tool
transfer malware	NOUN	lowercase	Purp
APT41	NOUN	mixed	HackOrg
APT41	NOUN	mixed	HackOrg
payment services	NOUN	lowercase	Idus
handling in-game transactions	VERB	lowercase	Purp
APT41	NOUN	mixed	HackOrg
POISONPLUG	NOUN	ALLCAPS	Tool
deploy	VERB	lowercase	Purp
HIGHNOON	PROPN	ALLCAPS	Tool
APT41	NOUN	mixed	HackOrg
tasked	VERB	lowercase	Purp
APT41	NOUN	mixed	HackOrg
reserves more advanced TTPs	NOUN	lowercase	Purp
BITTER APT	ADJ	ALLCAPS	HackOrg
steal	VERB	lowercase	Purp
group	NOUN	lowercase	HackOrg
stolen gigabytes	VERB	lowercase	Purp
military	NOUN	lowercase	Idus
organizations	NOUN	lowercase	Idus
They	PRON	InitCap	HackOrg
military	NOUN	lowercase	Idus
stealing specific files	VERB	lowercase	Purp
describe navigation routes	VERB	lowercase	Purp
SectorJ04	NOUN	mixed	HackOrg
spear phishing	PROPN	lowercase	Way
spread malicious	VERB	lowercase	Purp
downloaded	VERB	lowercase	Purp
attacker’s	PROPN	lowercase	HackOrg
Group-IB	PROPN	mixedCaps	SecTeam
deliver	VERB	lowercase	Purp
launch	NOUN	lowercase	Purp
Silence’s	NOUN	InitCap	HackOrg
hackers	NOUN	lowercase	HackOrg
placing their malware	VERB	lowercase	Purp
APT10	NOUN	mixed	HackOrg
employ	VERB	lowercase	Way
confuse	NOUN	lowercase	Purp
hackers	NOUN	lowercase	HackOrg
control over	NOUN	lowercase	Purp
threat actors	NOUN	lowercase	HackOrg
move	VERB	lowercase	Purp
stolen credentials	VERB	lowercase	Purp
exploiting	VERB	lowercase	Purp
FIN7	NOUN	mixed	HackOrg
various companies	ADJ	lowercase	Org
get access	VERB	lowercase	Purp
financial	ADJ	lowercase	Idus
Alpha’s	NOUN	InitCap	HackOrg
provide personal shipping	VERB	lowercase	Purp
phishing	VERB	lowercase	Way
collect	VERB	lowercase	Purp
Scattered Canary	VERB	InitCap	HackOrg
phishing	VERB	lowercase	Way
compromise enterprise credentials	NOUN	lowercase	Purp
March 2019	PROPN	InitCap	Time
Turla	PROPN	InitCap	HackOrg
bypass	PROPN	lowercase	Purp
Azazel	PROPN	InitCap	Tool
Winnti developers	VERB	InitCap	HackOrg
decode	PROPN	lowercase	Purp
embedded	VERB	lowercase	Purp
Kaspersky	PROPN	InitCap	SecTeam
Lazarus	PROPN	InitCap	HackOrg
mobile gaming	PROPN	lowercase	Idus
South Korea	ADJ	InitCap	Area
stealing	VERB	lowercase	Purp
application	NOUN	lowercase	Purp
APT19	NOUN	mixed	HackOrg
Microsoft Excel files	PROPN	InitCap	SamFile
deliver	VERB	lowercase	Purp
data-stealing	NOUN	lowercase	Purp
CARBANAK	PROPN	ALLCAPS	SamFile
them	PRON	lowercase	SamFile
using virtual private network services	VERB	lowercase	Features
ensure anonymity	VERB	lowercase	Purp
obfuscate criminal operations	VERB	lowercase	Purp
Pony DLL	PROPN	InitCap	SamFile
Vawtrak	PROPN	InitCap	SamFile
data theft	NOUN	lowercase	Features
connect	VERB	lowercase	Features
command	NOUN	lowercase	Purp
control (C2) server	NOUN	lowercase	Purp
Pony	PROPN	InitCap	SamFile
Vawtrak	PROPN	InitCap	SamFile
steal data	VERB	lowercase	Purp
Ploutus-D	NOUN	mixedCaps	SamFile
(K3A.Platform.dll)	NOUN	mixed	SamFile
interact	VERB	lowercase	Purp
DarkPulsar	PROPN	mixedCaps	Tool
backdoor	NOUN	lowercase	Tool
sipauth32.tsp	NOUN	mixed	SamFile
provides remote control	VERB	lowercase	Purp
campaign	NOUN	lowercase	OffAct
APT32	NOUN	mixed	HackOrg
social engineering emails	ADJ	lowercase	Way
Microsoft ActiveMime file	PROPN	InitCap	SamFile
deliver malicious macros	VERB	lowercase	Purp
group	NOUN	lowercase	HackOrg
legitimate administration tools	ADJ	lowercase	Tool
fly under the radar	VERB	lowercase	Purp
malicious activity	ADJ	lowercase	OffAct
PittyTiger	PROPN	mixedCaps	HackOrg
Heartbleed vulnerability	VERB	InitCap	Exp
get valid credentials	VERB	lowercase	Purp
Heartbleed vulnerability	VERB	InitCap	Exp
get valid credentials	VERB	lowercase	Purp
CVE-2017-10271	NOUN	mixed	Exp
PowerShell	PROPN	mixedCaps	Tool
download	NOUN	lowercase	Purp
executing	VERB	lowercase	Way
using ShellExecute()	VERB	lowercase	Way
APT28	NOUN	mixed	HackOrg
EternalBlue exploit	PROPN	mixedCaps	Exp
open source tool	ADJ	lowercase	Tool
Responder	NOUN	InitCap	Tool
spread laterally through networks	VERB	lowercase	Purp
Carbanak	NOUN	InitCap	Exp
Carberp	PROPN	InitCap	Tool
espionage	NOUN	lowercase	HackOrg
data exfiltration	NOUN	lowercase	Purp
provide remote access	VERB	lowercase	Purp
Carbanak	NOUN	InitCap	Exp
CVE-2013-3660	NOUN	mixed	Exp
local privilege escalation	ADJ	lowercase	Purp
connections to the infected computer	NOUN	lowercase	Purp
Remote Desktop Protocol	PROPN	InitCap	Tool
RDP	NOUN	ALLCAPS	Tool
Carbanak	NOUN	InitCap	Exp
February 2015	PROPN	InitCap	Time
Carbanak	NOUN	InitCap	Exp
cyber-criminal gang	NOUN	lowercase	HackOrg
APT techniques	PROPN	ALLCAPS	Way
steal millions of dollars	VERB	lowercase	Purp
financial institutions	ADJ	lowercase	Org
‘Operation Sheep’	PUNCT	mixedCaps	HackOrg
massive data stealing	ADJ	lowercase	Purp
Man-in-the-Disk	NOUN	mixedCaps	Exp
spear-phishing emails	NOUN	lowercase	Way
Microsoft Word attachment	PROPN	InitCap	SamFile
CVE-2017-0199	NOUN	mixed	Exp
ZeroT Trojan	PROPN	mixedCaps	Tool
PlugX Remote Access Trojan	PROPN	mixedCaps	Tool
RAT	PROPN	ALLCAPS	Tool
spear-phishing emails	NOUN	lowercase	Way
Microsoft Word attachment	PROPN	InitCap	SamFile
CVE-2017-0199	NOUN	mixed	Exp
ZeroT Trojan	PROPN	mixedCaps	Tool
PlugX Remote Access Trojan	PROPN	mixedCaps	Tool
RAT	PROPN	ALLCAPS	Tool
malicious.DOC	ADJ	mixedCaps	SamFile
Microsoft Common Controls vulnerability	PROPN	InitCap	Exp
CVE-2012-0158	NOUN	mixed	Exp
documents	NOUN	lowercase	SamFile
spear-phishing e-mails	NOUN	lowercase	Way
attacks	NOUN	lowercase	OffAct
CVE-2012-0158	NOUN	mixed	Exp
Microsoft Word vulnerabilities	PROPN	InitCap	Exp
document	NOUN	lowercase	SamFile
CVE-2012-0158	NOUN	mixed	Exp
CVE-2013-3906	NOUN	mixed	Exp
CVE-2014-1761	NOUN	mixed	Exp
Patchwork	VERB	InitCap	HackOrg
RTF files	PROPN	ALLCAPS	SamFile
CVE-2017-8570	NOUN	mixed	Exp
CVE2017-11882	NOUN	mixed	Exp
HTML Application	NOUN	ALLCAPS	Tool
HTA	PROPN	ALLCAPS	SamFile
mshta.exe	X	lowercase	SamFile
Kaspersky Lab	PROPN	InitCap	SecTeam
Microsoft Office exploits	PROPN	InitCap	Exp
spear-phishing attacks	NOUN	lowercase	OffAct
Exploit.MSWord.CVE-2010-333	NOUN	mixed	SamFile
Exploit.Win32.CVE-2012-0158	NOUN	mixed	SamFile
files	NOUN	lowercase	SamFile
Microsoft Office vulnerability	PROPN	InitCap	Exp
CVE-2012-0158	NOUN	mixed	Exp
take control	VERB	lowercase	Features
CVE-2017-0143	NOUN	mixed	Exp
tools—EternalRomance	NOUN	mixedCaps	SamFile
EternalSynergy—that	PROPN	mixedCaps	SamFile
April 2017	PROPN	InitCap	Time
RTF	PROPN	ALLCAPS	SamFile
CVE-2017_1882	NOUN	mixed	Exp
eqnedt32.exe	NOUN	mixed	SamFile
sample	NOUN	lowercase	SamFile
CVE-2017-11882	NOUN	mixed	Exp
CVE-2018-0802	NOUN	mixed	Exp
RTF files	PROPN	ALLCAPS	SamFile
CVE-2018-0798	NOUN	mixed	Exp
Anomali	ADJ	InitCap	SecTeam
ITW	PROPN	ALLCAPS	SamFile
CVE-2018-0798	NOUN	mixed	Exp
CVE-2017-11882	NOUN	mixed	Exp
'NavShExt.dll'	PUNCT	mixedCaps	SamFile
iexplore.exe	NOUN	lowercase	SamFile
CVE-2017-1182	NOUN	mixed	Exp
Microsoft Equation Editor	PROPN	InitCap	SamFile
'EQNEDT32.exe'	NOUN	mixed	SamFile
BalkanDoor	PROPN	mixedCaps	SamFile
2019	NOUN	numeric	Time
CVE-2018-20250	NOUN	mixed	Exp
China Chopper	PROPN	InitCap	SamFile
CVE-2015-0062	NOUN	mixed	Exp
CVE-2015-1701	NOUN	mixed	Exp
CVE-2016-0099	NOUN	mixed	Exp
attacker	PROPN	lowercase	HackOrg
archive	NOUN	lowercase	SamFile
vulnerability	NOUN	lowercase	Exp
emails	NOUN	lowercase	Way
malicious Microsoft Word document	ADJ	lowercase	SamFile
CVE-2012-0158	NOUN	mixed	Exp
security firm	NOUN	lowercase	Org
campaign	NOUN	lowercase	OffAct
spear-phishing emails	NOUN	lowercase	Way
Adobe Reader vulnerability	NOUN	InitCap	Exp
PLATINUM	NOUN	ALLCAPS	HackOrg
