word	pos_tag	word_shape	label
actors	NOUN	lowercase	HackOrg
(CVE-2017-11882)	NOUN	mixed	Exp
Iran	PROPN	InitCap	Area
2010	NOUN	numeric	Time
Sandworm	VERB	InitCap	HackOrg
Ukraine	PROPN	InitCap	Area
2016	NOUN	numeric	Time
Zyklon	NOUN	InitCap	HackOrg
Tor network	NOUN	InitCap	Tool
FireEye	PROPN	mixedCaps	SecTeam
(MVX)	PUNCT	ALLCAPS	Tool
critical infrastructure	ADJ	lowercase	Org
reconnaissance activities	NOUN	lowercase	OffAct
Russian	ADJ	InitCap	Area
Iranian	ADJ	InitCap	Area
North Korean	NOUN	InitCap	Area
U.S.	PROPN	ALLCAPS	Area
Israeli	ADJ	InitCap	Area
actors	NOUN	lowercase	HackOrg
attacker	PROPN	lowercase	HackOrg
SIS	PROPN	ALLCAPS	Area
attacker’s	PROPN	lowercase	HackOrg
disrupt	PROPN	lowercase	Purp
TRITON malware	PROPN	ALLCAPS	Tool
SIS	PROPN	ALLCAPS	Area
attacker	PROPN	lowercase	HackOrg
TRITON’s	PROPN	mixedCaps	HackOrg
InstallUtiil.exe	NUM	mixedCaps	SamFile
Tor	NOUN	InitCap	SamFile
anonymizer	PROPN	lowercase	SamFile
Russian	ADJ	InitCap	Area
Sandworm	VERB	InitCap	HackOrg
Western	ADJ	InitCap	Area
TRITON	PROPN	ALLCAPS	HackOrg
Mandiant	NOUN	InitCap	SecTeam
Triconex controller	NOUN	InitCap	Tool
binary files	ADJ	lowercase	SamFile
imain.bin	X	lowercase	SamFile
attacker	PROPN	lowercase	HackOrg
Triconex controller	NOUN	InitCap	Tool
Dec 14	PROPN	InitCap	Time
2017	NOUN	numeric	Time
ICS Security	PROPN	ALLCAPS	SecTeam
it	PRON	lowercase	SamFile
simplify the overall graph	VERB	lowercase	Features
make analysis easier	VERB	lowercase	Features
GoCrack	VERB	mixedCaps	HackOrg
additional users	ADJ	lowercase	Org
2017	NOUN	numeric	Time
BACKSWING	PROPN	ALLCAPS	Tool
May	AUX	InitCap	Time
Ukrainian	ADJ	InitCap	Area
FireEye	PROPN	mixedCaps	SecTeam
BADRABBIT	NOUN	ALLCAPS	SamFile
BACKSWING	PROPN	ALLCAPS	Tool
Tue Nov 28	ADJ	InitCap	Time
2017	NOUN	numeric	Time
Sandor Nemes	PROPN	InitCap	Tool
Malware Analysis	NOUN	InitCap	Tool
Abhay Vaish	PROPN	InitCap	Tool
FireEye	PROPN	mixedCaps	SecTeam
Germany	PROPN	InitCap	Area
Japan	PROPN	InitCap	Area
Oct. 24	PROPN	InitCap	Time
attacker	PROPN	lowercase	HackOrg
Oct. 24	PROPN	InitCap	Time
FireEye	PROPN	mixedCaps	SecTeam
(install_flash_player.exe)	PUNCT	lowercase	SamFile
ransomware	PROPN	lowercase	SamFile
FireEye	PROPN	mixedCaps	SecTeam
profiling framework	VERB	lowercase	Tool
September 2016	PROPN	InitCap	Time
1:FireEye	NOUN	mixed	SecTeam
BACKSWING	PROPN	ALLCAPS	SamFile
2016	NOUN	numeric	Time
hospitality organization	NOUN	lowercase	Org
government	NOUN	lowercase	Org
Montenegro	VERB	InitCap	Area
May 2017	AUX	InitCap	Time
FireEye	PROPN	mixedCaps	SecTeam
Ukrainian	ADJ	InitCap	Area
BACKSWING v1	PROPN	ALLCAPS	Org
June 2017	PROPN	InitCap	Time
BACKSWING	PROPN	ALLCAPS	Org
FireEye	PROPN	mixedCaps	SecTeam
Turkish	ADJ	InitCap	Area
past year	ADJ	lowercase	Time
FireEye	PROPN	mixedCaps	SecTeam
BACKSWING	PROPN	ALLCAPS	Org
BADRABBIT	NOUN	ALLCAPS	SamFile
BACKSWING	PROPN	ALLCAPS	Org
FireEye	PROPN	mixedCaps	SecTeam
BADRABBIT dropper	NOUN	ALLCAPS	SamFile
Harvested credentials	VERB	InitCap	Way
Mimikatz	PROPN	InitCap	SamFile
infpub.dat	X	lowercase	SamFile
specific file	ADJ	lowercase	SamFile
entry	NOUN	lowercase	SamFile
Mon Dec 04	PROPN	InitCap	Time
2017	NOUN	numeric	Time
Reverse Engineering	VERB	InitCap	Tool
Nick Harbour	PROPN	InitCap	Tool
Mimikatz	PROPN	InitCap	SamFile
extract credentials	VERB	lowercase	Features
DanBot	NOUN	mixedCaps	SamFile
CTU	PROPN	ALLCAPS	SecTeam
Previous versions	ADJ	InitCap	SamFile
Kaspersky	PROPN	InitCap	SecTeam
2014	NOUN	numeric	Time
Cylance	NOUN	InitCap	HackOrg
2017	NOUN	numeric	Time
GoogleUpdate.exe	NOUN	mixedCaps	SamFile
communicating	VERB	lowercase	Features
malware	NOUN	lowercase	SamFile
configuration	NOUN	lowercase	Features
download	NOUN	lowercase	Features
execute	VERB	lowercase	Features
They	PRON	InitCap	SamFile
download	NOUN	lowercase	Features
secretly	ADV	lowercase	Features
record audios	PROPN	lowercase	Features
upload	VERB	lowercase	Features
SectorJ04	NOUN	mixed	HackOrg
spear phishing email	PROPN	lowercase	Way
document files	NOUN	lowercase	SamFile
downloads	VERB	lowercase	Features
attacker	PROPN	lowercase	HackOrg
Backdoor	NOUN	InitCap	SamFile
additional botnet	ADJ	lowercase	Way
ransomware	PROPN	lowercase	Way
email	NOUN	lowercase	Way
stealers	NOUN	lowercase	Way
email stealer	NOUN	lowercase	SamFile
collects connection	NOUN	lowercase	Features
actor’s	NOUN	lowercase	HackOrg
malicious payload	ADJ	lowercase	SamFile
users	NOUN	lowercase	Org
Group-IB	PROPN	mixedCaps	SecTeam
recon emails	NOUN	lowercase	SamFile
New	ADJ	InitCap	Area
Zealand	NOUN	InitCap	Area
2019	NOUN	numeric	Time
Group-IB	PROPN	mixedCaps	SecTeam
Ivoke	PROPN	InitCap	SamFile
Silence.Main Trojan	NOUN	mixedCaps	SamFile
control	NOUN	lowercase	Features
Group-IB	PROPN	mixedCaps	SecTeam
malicious Microsoft Word attachment	ADJ	lowercase	SamFile
24 March 2019	NOUN	numeric	Time
Silence.ProxyBot	NOUN	mixedCaps	SamFile
Sri Lanka	VERB	InitCap	Area
Atmosphere	NOUN	InitCap	Tool
Silence	NOUN	InitCap	HackOrg
xfs-disp.exe	NOUN	lowercase	SamFile
Bank	NOUN	InitCap	Idus
Silence.Downloader	NOUN	mixedCaps	SamFile
receive	VERB	lowercase	Features
Silence.MainModule	NOUN	mixedCaps	SamFile
provides	VERB	lowercase	Features
downloading files	VERB	lowercase	Features
uploading files	VERB	lowercase	Features
Rapid7	NOUN	mixed	SecTeam
APT10	NOUN	mixed	HackOrg
ccSEUPDT.exe	NOUN	mixedCaps	SamFile
malware	NOUN	lowercase	SamFile
government	NOUN	lowercase	Idus
private	ADJ	lowercase	Idus
organizations	NOUN	lowercase	Idus
samples	NOUN	lowercase	SamFile
Philippines	NOUN	InitCap	Area
sample	NOUN	lowercase	SamFile
22.12.2018	NOUN	other	Time
PlugX	PROPN	mixedCaps	SamFile
communication compression	NOUN	lowercase	Features
encryption	NOUN	lowercase	Features
network enumeration	NOUN	lowercase	Features
files interaction	NOUN	lowercase	Features
remote shell operations	ADJ	lowercase	Features
TONEDEAF	PROPN	ALLCAPS	SamFile
collecting system information	VERB	lowercase	Features
uploading	VERB	lowercase	Features
downloading	VERB	lowercase	Features
arbitrary	ADJ	lowercase	Features
FireEye	PROPN	mixedCaps	SecTeam
VALUEVAULT	NOUN	ALLCAPS	SamFile
LONGWATCH	NOUN	ALLCAPS	SamFile
PICKPOCKET	PROPN	ALLCAPS	SamFile
dumps	VERB	lowercase	Features
FireEye	PROPN	mixedCaps	SecTeam
TONEDEAF	PROPN	ALLCAPS	SamFile
VALUEVAULT	NOUN	ALLCAPS	SamFile
LONGWATCH	NOUN	ALLCAPS	SamFile
Banks	NOUN	InitCap	Idus
Russia	PROPN	InitCap	Area
United Kingdom	PROPN	InitCap	Area
Netherlands	NOUN	InitCap	Area
Spain	PROPN	InitCap	Area
Romania	PROPN	InitCap	Area
Belarus	PROPN	InitCap	Area
Poland	PROPN	InitCap	Area
Estonia	PROPN	InitCap	Area
Bulgaria	PROPN	InitCap	Area
Georgia	PROPN	InitCap	Area
Moldova	NOUN	InitCap	Area
Kyrgyzstan	PROPN	InitCap	Area
Armenia	PROPN	InitCap	Area
Taiwan	PROPN	InitCap	Area
Malaysia	PROPN	InitCap	Area
spearphishing emails	VERB	lowercase	SamFile
CVE-2017-0144	NOUN	mixed	Exp
MS07-010	NOUN	mixed	SamFile
PsExec	PROPN	mixedCaps	SamFile
stylecss.aspx	PROPN	lowercase	SamFile
China Chopper	PROPN	InitCap	SamFile
We	PRON	InitCap	SecTeam
HyperBro	NOUN	mixedCaps	SamFile
PYTHON33.dll	NOUN	mixed	SamFile
inicore_v2.3.30.dll	NOUN	mixed	SamFile
SysUpdate	NOUN	mixedCaps	Tool
Emissary Panda	NOUN	InitCap	HackOrg
python script	PROPN	lowercase	Tool
CVE-2017-0144	NOUN	mixed	Exp
errr.aspx	X	lowercase	SamFile
actors	NOUN	lowercase	HackOrg
stolen credentials	VERB	lowercase	OffAct
CVE-2017-0144	NOUN	mixed	Exp
MS17-010	NOUN	mixed	SamFile
GRIFFON	PROPN	ALLCAPS	SamFile
understand	VERB	lowercase	Features
GRIFFON	PROPN	ALLCAPS	SamFile
written	VERB	lowercase	Features
AveMaria	PROPN	mixedCaps	SamFile
collects	NOUN	lowercase	Features
act	NOUN	lowercase	Features
Monitor RAT	NOUN	InitCap	SamFile
beginning of 2018	VERB	lowercase	Time
LuminosityLink RAT	VERB	mixedCaps	SamFile
NetWire RAT	PROPN	mixedCaps	SamFile
NjRAT	ADV	mixedCaps	SamFile
June 2019	PROPN	InitCap	Time
Warzone RAT	NOUN	InitCap	SamFile
Xpert RAT	PROPN	InitCap	SamFile
2011	NOUN	numeric	Time
Proyecto RAT”	PROPN	InitCap	SamFile
2010	NOUN	numeric	Time
JAR	PROPN	ALLCAPS	SamFile
Order_2018.jar	NOUN	mixed	Tool
slides	VERB	lowercase	SamFile
CVE-2017-8759	NOUN	mixed	Exp
Microsoft .NET framework	PROPN	InitCap	Tool
June 24	PROPN	InitCap	Time
Lebanon	PROPN	InitCap	Area
ServHelper	PROPN	mixedCaps	SamFile
spam emails	NOUN	lowercase	SamFile
UAE	PROPN	ALLCAPS	Area
Arabic-speaking	ADJ	InitCap	Area
banks	NOUN	lowercase	Idus
Asian	ADJ	InitCap	Area
India	PROPN	InitCap	Area
Indonesia	PROPN	InitCap	Area
the Philippines	PRON	lowercase	Area
April 2019	PROPN	InitCap	Time
CVE-2019-0604	NOUN	mixed	Exp
Saudi Arabian	ADJ	InitCap	Area
Cyber Security Center	NOUN	InitCap	SecTeam
Canadian Center	ADJ	InitCap	SecTeam
actors	NOUN	lowercase	HackOrg
CVE-2019-0604	NOUN	mixed	Exp
China Chopper webshell	PROPN	InitCap	Tool
CVE-2017-0144	NOUN	mixed	Exp
MS07-010	NOUN	mixed	SamFile
PsExec	PROPN	mixedCaps	SamFile
Emissary Panda	NOUN	InitCap	HackOrg
China Chopper	PROPN	InitCap	Tool
Middle East	ADJ	InitCap	Area
CVE-2019-0604	NOUN	mixed	Exp
python script	PROPN	lowercase	Tool
CVE-2017-0144	NOUN	mixed	Exp
errr.aspx	X	lowercase	SamFile
actors	NOUN	lowercase	HackOrg
stolen credentials	VERB	lowercase	OffAct
CVE-2017-0144	NOUN	mixed	Exp
MS17-010	NOUN	mixed	SamFile
cyber criminals	PROPN	lowercase	HackOrg
spearphishing emails	VERB	lowercase	Tool
attachments:	NOUN	lowercase	Tool
documents	NOUN	lowercase	Tool
CVE-2017-11882	NOUN	mixed	Exp
documents	NOUN	lowercase	Tool
February 2016	PROPN	InitCap	Time
Scattered Canary	VERB	InitCap	HackOrg
Scattered Canary	VERB	InitCap	HackOrg
phishing	VERB	lowercase	Exp
SLUB	PROPN	ALLCAPS	HackOrg
watering hole	VERB	lowercase	Way
CVE-2018-8174	NOUN	mixed	Exp
CVE-2019-0752	NOUN	mixed	Exp
Trend Micro’s	NOUN	InitCap	SecTeam
April	PROPN	InitCap	Time
SLUB	PROPN	ALLCAPS	HackOrg
CVE-2018-8174	NOUN	mixed	Exp
CVE-2019-0752	NOUN	mixed	Exp
May 2018	AUX	InitCap	Time
SWEED	NOUN	ALLCAPS	HackOrg
CVE-2017-11882	NOUN	mixed	Exp
slides	VERB	lowercase	SamFile
CVE-2017-8759	NOUN	mixed	Exp
Microsoft .NET framework	PROPN	InitCap	Tool
Zebrocy	PROPN	InitCap	HackOrg
spearphishing	VERB	lowercase	Way
0day exploits	NOUN	mixed	Exp
Nov14	NOUN	mixed	Time
2017	NOUN	numeric	Time
FireEye	PROPN	mixedCaps	SecTeam
APT34	NOUN	mixed	HackOrg
vulnerability	NOUN	lowercase	Exp
government organization	NOUN	lowercase	Org
Middle East	ADJ	InitCap	Area
Google	PROPN	InitCap	SecTeam
Microsoft	PROPN	InitCap	SecTeam
APT28	NOUN	mixed	HackOrg
CVE-2016-7855	NOUN	mixed	Exp
Kaspersky	PROPN	InitCap	SecTeam
BlackOasis’	NOUN	mixedCaps	HackOrg
May 2016	AUX	InitCap	Time
zero day	NUM	lowercase	Exp
CVE-2017-1099	NOUN	mixed	Exp
RTF attachments	PROPN	ALLCAPS	SamFile
May	AUX	InitCap	Time
phishing lures	VERB	lowercase	Way
RTF attachments	PROPN	ALLCAPS	SamFile
CVE-2017-0199	NOUN	mixed	Exp
March 4	PROPN	InitCap	Time
2017	NOUN	numeric	Time
malicious documents	ADJ	lowercase	SamFile
CVE-2017-0199	NOUN	mixed	Exp
LATENTBOT malware	PROPN	ALLCAPS	Tool
st07383.en17.docx	NOUN	mixed	SamFile
CVE-2017-0001	NOUN	mixed	Exp
SHIRIME	NOUN	ALLCAPS	SamFile
document	NOUN	lowercase	SamFile
Trump's_Attack_on_Syria_English.docx”	ADJ	mixedCaps	Exp
st07383.en17.docx	NOUN	mixed	SamFile
CVE-2017-0001	NOUN	mixed	Exp
SHIRIME	NOUN	ALLCAPS	SamFile
document	NOUN	lowercase	SamFile
Trump's_Attack_on_Syria_English.docx”	ADJ	mixedCaps	Exp
emails	NOUN	lowercase	Way
government officials	NOUN	lowercase	Org
malicious Microsoft Word document	ADJ	lowercase	SamFile
CVE-2012-0158	NOUN	mixed	Exp
CVE-2012-0158	NOUN	mixed	Exp
Microsoft Word	PROPN	InitCap	SamFile
Gorgon Group campaign	PROPN	InitCap	OffAct
spear phishing emails	PROPN	lowercase	Way
Microsoft Word documents	PROPN	InitCap	SamFile
CVE-2017-0199	NOUN	mixed	Exp
Ke3chang	NOUN	mixed	HackOrg
Java zero-day vulnerability	ADV	InitCap	Exp
CVE-2012-4681	NOUN	mixed	Exp
Microsoft Word	PROPN	InitCap	SamFile
CVE-2010-3333	NOUN	mixed	Exp
Adobe PDF Reader	NOUN	InitCap	Tool
CVE-2010-2883	NOUN	mixed	Exp
Documents	NOUN	InitCap	SamFile
Flash exploit	NOUN	InitCap	Exp
documents	NOUN	lowercase	SamFile
CVE-2017-0199	NOUN	mixed	Exp
deliver the payload	VERB	lowercase	Features
malicious Word documents	ADJ	lowercase	SamFile
Windows OLE Automation Array Remote Code Execution Vulnerability	NOUN	InitCap	Exp
CVE-2014-6332	NOUN	mixed	Exp
POWRUNER	PROPN	ALLCAPS	Tool
RTF file	PROPN	ALLCAPS	SamFile
CVE-2017-0199	NOUN	mixed	Exp
bait document	VERB	lowercase	SamFile
email attachment	NOUN	lowercase	Way
Word document	NOUN	InitCap	SamFile
CVE-2012-0158	NOUN	mixed	Exp
.rtf file	PUNCT	lowercase	SamFile
CVE-2017-0199	NOUN	mixed	Exp
attackers	NOUN	lowercase	HackOrg
stole organizations' SSL	VERB	lowercase	Purp
ASA	PROPN	ALLCAPS	Tool
download	NOUN	lowercase	Way
TeamViewer	PROPN	mixedCaps	Tool
threat actors	NOUN	lowercase	HackOrg
remote	ADJ	lowercase	Purp
hacking division	VERB	lowercase	HackOrg
NSA	NOUN	ALLCAPS	Org
draw on	VERB	lowercase	Purp
Weeping Angel	VERB	InitCap	HackOrg
TV	NOUN	ALLCAPS	Purp
CIA's	PROPN	mixedCaps	HackOrg
hack	NOUN	lowercase	Purp
control	NOUN	lowercase	Purp
CIA	PROPN	ALLCAPS	HackOrg
collecting audio	VERB	lowercase	Purp
message traffic	NOUN	lowercase	Purp
CIA	PROPN	ALLCAPS	HackOrg
control Microsoft Windows	NOUN	lowercase	Purp
CIA	PROPN	ALLCAPS	HackOrg
malware	NOUN	lowercase	Tool
infest and control	PROPN	lowercase	Purp
APT10	NOUN	mixed	HackOrg
Stone Panda	NOUN	InitCap	HackOrg
menuPass	NOUN	mixedCaps	HackOrg
CVNX	NOUN	ALLCAPS	HackOrg
gain access	VERB	lowercase	Purp
steal valuable	VERB	lowercase	Purp
gain commercial	VERB	lowercase	Purp
MSS	PROPN	ALLCAPS	HackOrg
steal intellectual property	VERB	lowercase	Purp
APT10	NOUN	mixed	HackOrg
enabling secondary intrusions	VERB	lowercase	Purp
APT10	NOUN	mixed	HackOrg
U.S. law firm	PROPN	ALLCAPS	Idus
apparel company	NOUN	lowercase	Idus
gather information	VERB	lowercase	Purp
MSS	PROPN	ALLCAPS	HackOrg
access the networks	NOUN	lowercase	Purp
attackers	NOUN	lowercase	HackOrg
access to networks	NOUN	lowercase	Purp
stolen	VERB	lowercase	Way
2017	NOUN	numeric	Time
APT10	NOUN	mixed	HackOrg
IT service	PRON	ALLCAPS	Idus
(MSPs)	PUNCT	mixedCaps	Org
customers’ networks	NOUN	lowercase	Purp
initial exploitation	ADJ	lowercase	Purp
network enumeration	NOUN	lowercase	Purp
malicious tool	ADJ	lowercase	Purp
Visma endpoints	VERB	InitCap	Tool
upload	VERB	lowercase	Purp
Visma	VERB	InitCap	Tool
Dropbox API	PROPN	InitCap	Tool
attacker	PROPN	lowercase	HackOrg
gained access	VERB	lowercase	Purp
Citrix	VERB	InitCap	Tool
attackers	NOUN	lowercase	HackOrg
remote drive	ADJ	lowercase	Purp
1.bat	NOUN	mixed	Tool
APT10's	NOUN	mixed	HackOrg
MSPs	NOUN	mixedCaps	Org
conduct	NOUN	lowercase	Purp
grants	NOUN	lowercase	Purp
malware	NOUN	lowercase	SamFile
provides	VERB	lowercase	Features
CMD/PowerShell	PROPN	mixedCaps	Tool
attackers	NOUN	lowercase	HackOrg
execute scripts/commands	VERB	lowercase	Purp
steal credentials	VERB	lowercase	Purp
human rights defenders	NOUN	lowercase	Purp
trade unions	NOUN	lowercase	Purp
attackers	NOUN	lowercase	HackOrg
stole her pictures	VERB	lowercase	Purp
construct the fake profile	VERB	lowercase	Purp
‘Operation Sheep’	PUNCT	mixedCaps	HackOrg
massive data stealing	ADJ	lowercase	Purp
Man-in-the-Disk	NOUN	mixedCaps	Exp
Shun Wang	PROPN	InitCap	HackOrg
collected	VERB	lowercase	Purp
China’s	PROPN	InitCap	Area
Shun Wang	PROPN	InitCap	HackOrg
telephone scams	NOUN	lowercase	Purp
program abuse	NOUN	lowercase	Purp
Shun Wang	PROPN	InitCap	HackOrg
harvests	NOUN	lowercase	Purp
APT41	NOUN	mixed	HackOrg
executed multiple software	VERB	lowercase	OffAct
inject malicious code	VERB	lowercase	Purp
APT41	NOUN	mixed	HackOrg
inject malicious code	VERB	lowercase	Purp
APT41	NOUN	mixed	HackOrg
strategic intelligence collection	ADJ	lowercase	Purp
establishing access	VERB	lowercase	Purp
June 2018	PROPN	InitCap	Time
APT41	NOUN	mixed	HackOrg
spear-phishing	NOUN	lowercase	Way
decentralized gaming platform	VERB	lowercase	Purp
APT41	NOUN	mixed	HackOrg
resorted to ransomware	VERB	lowercase	Way
salvage their efforts	NOUN	lowercase	Purp
profit	NOUN	lowercase	Purp
run a malicious DLL	VERB	lowercase	Way
Emissary Panda	NOUN	InitCap	HackOrg
April 2019	PROPN	InitCap	Time
CVE-2019-0604	NOUN	mixed	Exp
Saudi Arabian	ADJ	InitCap	Area
Cyber Security Center	NOUN	InitCap	SecTeam
Canadian Center	ADJ	InitCap	SecTeam
actors	NOUN	lowercase	HackOrg
CVE-2019-0604	NOUN	mixed	Exp
China Chopper webshell	PROPN	InitCap	Tool
CVE-2017-0144	NOUN	mixed	Exp
MS07-010	NOUN	mixed	SamFile
PsExec	PROPN	mixedCaps	SamFile
Emissary Panda	NOUN	InitCap	HackOrg
China Chopper	PROPN	InitCap	Tool
Middle East	ADJ	InitCap	Area
CVE-2019-0604	NOUN	mixed	Exp
python script	PROPN	lowercase	Tool
CVE-2017-0144	NOUN	mixed	Exp
errr.aspx	X	lowercase	SamFile
actors	NOUN	lowercase	HackOrg
stolen credentials	VERB	lowercase	OffAct
CVE-2017-0144	NOUN	mixed	Exp
MS17-010	NOUN	mixed	SamFile
cyber criminals	PROPN	lowercase	HackOrg
spearphishing emails	VERB	lowercase	Tool
attachments:	NOUN	lowercase	Tool
documents	NOUN	lowercase	Tool
CVE-2017-11882	NOUN	mixed	Exp
documents	NOUN	lowercase	Tool
February 2016	PROPN	InitCap	Time
Scattered Canary	VERB	InitCap	HackOrg
Scattered Canary	VERB	InitCap	HackOrg
phishing	VERB	lowercase	Exp
SLUB	PROPN	ALLCAPS	HackOrg
watering hole	VERB	lowercase	Way
CVE-2018-8174	NOUN	mixed	Exp
CVE-2019-0752	NOUN	mixed	Exp
Trend Micro’s	NOUN	InitCap	SecTeam
April	PROPN	InitCap	Time
SLUB	PROPN	ALLCAPS	HackOrg
CVE-2018-8174	NOUN	mixed	Exp
CVE-2019-0752	NOUN	mixed	Exp
May 2018	AUX	InitCap	Time
SWEED	NOUN	ALLCAPS	HackOrg
CVE-2017-11882	NOUN	mixed	Exp
slides	VERB	lowercase	SamFile
CVE-2017-8759	NOUN	mixed	Exp
Microsoft .NET framework	PROPN	InitCap	Tool
Zebrocy	PROPN	InitCap	HackOrg
spearphishing	VERB	lowercase	Way
0day exploits	NOUN	mixed	Exp
Nov14	NOUN	mixed	Time
2017	NOUN	numeric	Time
FireEye	PROPN	mixedCaps	SecTeam
APT34	NOUN	mixed	HackOrg
vulnerability	NOUN	lowercase	Exp
government organization	NOUN	lowercase	Org
Middle East	ADJ	InitCap	Area
Google	PROPN	InitCap	SecTeam
Microsoft	PROPN	InitCap	SecTeam
APT28	NOUN	mixed	HackOrg
CVE-2016-7855	NOUN	mixed	Exp
Kaspersky	PROPN	InitCap	SecTeam
BlackOasis’	NOUN	mixedCaps	HackOrg
May 2016	AUX	InitCap	Time
zero day	NUM	lowercase	Exp
CVE-2017-1099	NOUN	mixed	Exp
RTF attachments	PROPN	ALLCAPS	SamFile
May	AUX	InitCap	Time
phishing lures	VERB	lowercase	Way
RTF attachments	PROPN	ALLCAPS	SamFile
CVE-2017-0199	NOUN	mixed	Exp
March 4	PROPN	InitCap	Time
2017	NOUN	numeric	Time
malicious documents	ADJ	lowercase	SamFile
CVE-2017-0199	NOUN	mixed	Exp
LATENTBOT malware	PROPN	ALLCAPS	Tool
st07383.en17.docx	NOUN	mixed	SamFile
CVE-2017-0001	NOUN	mixed	Exp
SHIRIME	NOUN	ALLCAPS	SamFile
document	NOUN	lowercase	SamFile
Trump's_Attack_on_Syria_English.docx”	ADJ	mixedCaps	Exp
st07383.en17.docx	NOUN	mixed	SamFile
CVE-2017-0001	NOUN	mixed	Exp
SHIRIME	NOUN	ALLCAPS	SamFile
document	NOUN	lowercase	SamFile
Trump's_Attack_on_Syria_English.docx”	ADJ	mixedCaps	Exp
emails	NOUN	lowercase	Way
malicious Microsoft Word document	ADJ	lowercase	SamFile
CVE-2012-0158	NOUN	mixed	Exp
CVE-2012-0158	NOUN	mixed	Exp
Microsoft Word	PROPN	InitCap	SamFile
Gorgon Group campaign	PROPN	InitCap	OffAct
spear phishing emails	PROPN	lowercase	Way
Microsoft Word documents	PROPN	InitCap	SamFile
CVE-2017-0199	NOUN	mixed	Exp
Ke3chang	NOUN	mixed	HackOrg
Java zero-day vulnerability	ADV	InitCap	Exp
CVE-2012-4681	NOUN	mixed	Exp
Microsoft Word	PROPN	InitCap	SamFile
CVE-2010-3333	NOUN	mixed	Exp
Adobe PDF Reader	NOUN	InitCap	Tool
CVE-2010-2883	NOUN	mixed	Exp
Documents	NOUN	InitCap	SamFile
Flash exploit	NOUN	InitCap	Exp
documents	NOUN	lowercase	SamFile
CVE-2017-0199	NOUN	mixed	Exp
deliver the payload	VERB	lowercase	Features
malicious Word documents	ADJ	lowercase	SamFile
Windows OLE Automation Array Remote Code Execution Vulnerability	NOUN	InitCap	Exp
CVE-2014-6332	NOUN	mixed	Exp
POWRUNER	PROPN	ALLCAPS	Tool
RTF file	PROPN	ALLCAPS	SamFile
CVE-2017-0199	NOUN	mixed	Exp
bait document	VERB	lowercase	SamFile
email attachment	NOUN	lowercase	Way
Word document	NOUN	InitCap	SamFile
CVE-2012-0158	NOUN	mixed	Exp
.rtf file	PUNCT	lowercase	SamFile
CVE-2017-0199	NOUN	mixed	Exp
date string	NOUN	lowercase	SamFile
date codes	NOUN	lowercase	SamFile
campaign tracking	NOUN	lowercase	Features
Bookworm	NOUN	InitCap	Tool
Careto	NOUN	InitCap	SamFile
upload additional modules	VERB	lowercase	Features
CONFUCIUS_B	NOUN	ALLCAPS	SamFile
disguised as a PowerPoint presentation	VERB	lowercase	Features
using a Right-To-Left-Override	VERB	lowercase	Features
RTLO	NUM	ALLCAPS	Tool
false icon	ADJ	lowercase	Features
Android version	PROPN	InitCap	SamFile
steal SMS messages	VERB	lowercase	Features
accounts	NOUN	lowercase	Features
contacts	NOUN	lowercase	Features
files	NOUN	lowercase	Features
record audio	PROPN	lowercase	Features
bot	VERB	lowercase	SamFile
upload one of the remote access programs	VERB	lowercase	Features
document	NOUN	lowercase	SamFile
reviewing and discussing best practices	VERB	lowercase	Features
exploit code	VERB	lowercase	SamFile
gain access to systems	VERB	lowercase	Features
provides command and control	VERB	lowercase	Features
.lnk file	PUNCT	lowercase	SamFile
redirects the user	NOUN	lowercase	Features
attachment	NOUN	lowercase	SamFile
install the trojan	VERB	lowercase	Features
NetTraveler	PROPN	mixedCaps	Tool
DLL side-loading	PROPN	ALLCAPS	SamFile
files	NOUN	lowercase	SamFile
Microsoft Office vulnerability	PROPN	InitCap	Exp
CVE-2012-0158	NOUN	mixed	Exp
take control	VERB	lowercase	Features
wuaupdt.exe	X	lowercase	SamFile
CMD	NOUN	ALLCAPS	Tool
receive	VERB	lowercase	Features
execute CMD commands	VERB	lowercase	Features
AutoHotKey scripts	ADJ	mixedCaps	SamFile
upload a screenshot	VERB	lowercase	Features
RAT	PROPN	ALLCAPS	SamFile
download	NOUN	lowercase	Features
execute	VERB	lowercase	Features
compress	VERB	lowercase	Features
encrypt	VERB	lowercase	Features
upload	VERB	lowercase	Features
search directories	NOUN	lowercase	Features
Bemstour	NOUN	InitCap	SamFile
deliver	VERB	lowercase	Features
DoublePulsar backdoor	PROPN	mixedCaps	Tool
DoublePulsar	PROPN	mixedCaps	SamFile
inject	VERB	lowercase	Features
Okrum	PROPN	InitCap	SamFile
embedding	VERB	lowercase	Features
Sea Turtle	PROPN	InitCap	SamFile
DNS hijacking	PROPN	ALLCAPS	Features
xlsm file	PROPN	lowercase	Tool
it	PRON	lowercase	SamFile
drop the legitimate script	VERB	lowercase	Features
Margarita	PROPN	InitCap	SamFile
requirements	NOUN	lowercase	Features
Honeycomb	NOUN	InitCap	SamFile
acts	VERB	lowercase	Features
UMBRAGE	VERB	ALLCAPS	SamFile
cover keyloggers	VERB	lowercase	Features
password collection	PROPN	lowercase	Features
webcam capture	PROPN	lowercase	Features
data destruction	NOUN	lowercase	Features
persistence	NOUN	lowercase	Features
privilege escalation	NOUN	lowercase	Features
stealth	PROPN	lowercase	Features
survey	NOUN	lowercase	Features
